prediction_id,match_id,generated_at,model_version,team_a_id,team_b_id,lambda_a,lambda_b,prob_a,prob_draw,prob_b,predicted_result,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,confidence_label,input_data_hash,notes
2026-06-27_COL_POR_2026-06-19T07:09:18.321413+00:00_0.1.0,2026-06-27_COL_POR,2026-06-19T07:09:18.321413+00:00,0.1.0,COL,POR,1.365193,1.582636,0.329968,0.243877,0.426155,team_b_win,1-1,0.113337,1-2,0.089686,0-1,0.083019,2-1,0.077364,1-0,0.071613,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-27_COD_UZB_2026-06-19T07:09:18.321413+00:00_0.1.0,2026-06-27_COD_UZB,2026-06-19T07:09:18.321413+00:00,0.1.0,COD,UZB,0.977734,0.545646,0.449314,0.350723,0.199963,team_a_win,0-0,0.217974,1-0,0.213121,0-1,0.118937,1-1,0.116288,2-0,0.104188,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-27_DZA_AUT_2026-06-19T07:09:18.321413+00:00_0.1.0,2026-06-27_DZA_AUT,2026-06-19T07:09:18.321413+00:00,0.1.0,DZA,AUT,0.835697,1.068249,0.280642,0.314777,0.404581,team_b_win,0-1,0.159148,0-0,0.14898,1-1,0.132999,1-0,0.124502,0-2,0.085005,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-27_JOR_ARG_2026-06-19T07:09:18.321413+00:00_0.1.0,2026-06-27_JOR_ARG,2026-06-19T07:09:18.321413+00:00,0.1.0,JOR,ARG,0.32062,2.53103,0.031431,0.115165,0.853405,team_b_win,0-2,0.185203,0-3,0.156251,0-1,0.146346,0-4,0.098869,1-2,0.05938,Muy alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-19_USA_AUS_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-19_USA_AUS,2026-06-19T15:12:22.450721+00:00,0.1.0,USA,AUS,0.985048,1.626912,0.228822,0.247428,0.52375,team_b_win,0-1,0.119406,1-1,0.117621,0-2,0.097132,1-2,0.095679,0-0,0.073394,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-19_SCO_MAR_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-19_SCO_MAR,2026-06-19T15:12:22.450721+00:00,0.1.0,SCO,MAR,0.539172,1.223619,0.163498,0.304851,0.531651,team_b_win,0-1,0.209932,0-0,0.171566,0-2,0.128438,1-1,0.113189,1-0,0.092504,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-19_BRA_HTI_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-19_BRA_HTI,2026-06-19T15:12:22.450721+00:00,0.1.0,BRA,HTI,1.414831,1.209211,0.417456,0.260865,0.321679,team_a_win,1-1,0.124054,1-0,0.102591,2-1,0.087757,0-1,0.087681,1-2,0.075004,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-19_TUR_PAR_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-19_TUR_PAR,2026-06-19T15:12:22.450721+00:00,0.1.0,TUR,PAR,1.61341,1.007156,0.515022,0.248653,0.236326,team_a_win,1-1,0.11824,1-0,0.1174,2-1,0.095385,2-0,0.094707,0-1,0.073286,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-20_NED_SWE_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-20_NED_SWE,2026-06-19T15:12:22.450721+00:00,0.1.0,NED,SWE,2.327863,1.5539,0.549732,0.196973,0.253295,team_a_win,2-1,0.086856,1-1,0.074623,2-2,0.067483,3-1,0.067396,1-2,0.057978,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-20_GER_CIV_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-20_GER_CIV,2026-06-19T15:12:22.450721+00:00,0.1.0,GER,CIV,1.055424,1.137494,0.333544,0.291556,0.3749,team_b_win,1-1,0.13397,0-1,0.126934,1-0,0.117776,0-0,0.111591,1-2,0.076195,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-20_ECU_CUW_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-20_ECU_CUW,2026-06-19T15:12:22.450721+00:00,0.1.0,ECU,CUW,1.196642,0.55917,0.517655,0.309209,0.173136,team_a_win,1-0,0.206741,0-0,0.172768,2-0,0.123698,1-1,0.115603,0-1,0.096606,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-20_TUN_JPN_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-20_TUN_JPN,2026-06-19T15:12:22.450721+00:00,0.1.0,TUN,JPN,0.695985,1.989765,0.120787,0.200795,0.678419,team_b_win,0-1,0.135673,0-2,0.134979,1-1,0.094427,1-2,0.093943,0-3,0.089526,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-21_ESP_KSA_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-21_ESP_KSA,2026-06-19T15:12:22.450721+00:00,0.1.0,ESP,KSA,1.763622,0.552669,0.668659,0.220928,0.110412,team_a_win,1-0,0.173978,2-0,0.153416,0-0,0.098648,1-1,0.096152,3-0,0.090189,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-21_BEL_IRI_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-21_BEL_IRI,2026-06-19T15:12:22.450721+00:00,0.1.0,BEL,IRI,1.465356,1.176737,0.437771,0.258261,0.303967,team_a_win,1-1,0.122797,1-0,0.104354,2-1,0.089971,0-1,0.0838,2-0,0.076458,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-21_URU_CPV_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-21_URU_CPV,2026-06-19T15:12:22.450721+00:00,0.1.0,URU,CPV,0.405134,0.768852,0.177995,0.413186,0.408819,draw,0-0,0.309132,0-1,0.237677,1-0,0.12524,1-1,0.096291,0-2,0.091369,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-21_NZL_EGY_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-21_NZL_EGY,2026-06-19T15:12:22.450721+00:00,0.1.0,NZL,EGY,1.05117,1.133729,0.333071,0.292191,0.374738,team_b_win,1-1,0.134059,0-1,0.127533,1-0,0.118246,0-0,0.11249,1-2,0.075993,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-22_ARG_AUT_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-22_ARG_AUT,2026-06-19T15:12:22.450721+00:00,0.1.0,ARG,AUT,1.060021,0.557717,0.474137,0.334121,0.191742,team_a_win,1-0,0.210252,0-0,0.198347,1-1,0.117261,2-0,0.111436,0-1,0.110622,Media-baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-22_FRA_IRQ_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-22_FRA_IRQ,2026-06-19T15:12:22.450721+00:00,0.1.0,FRA,IRQ,2.094637,0.689569,0.700432,0.188961,0.110607,team_a_win,2-0,0.135571,1-0,0.129446,3-0,0.094657,2-1,0.093485,1-1,0.089262,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-22_NOR_SEN_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-22_NOR_SEN,2026-06-19T15:12:22.450721+00:00,0.1.0,NOR,SEN,2.099386,1.199016,0.580225,0.207743,0.212032,team_a_win,2-1,0.097645,1-1,0.093022,2-0,0.081438,1-0,0.077582,3-1,0.068332,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-22_JOR_DZA_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-22_JOR_DZA,2026-06-19T15:12:22.450721+00:00,0.1.0,JOR,DZA,0.614114,1.995408,0.104088,0.19545,0.700463,team_b_win,0-1,0.146836,0-2,0.146499,0-3,0.097442,1-1,0.090174,1-2,0.089967,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-23_POR_UZB_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-23_POR_UZB,2026-06-19T15:12:22.450721+00:00,0.1.0,POR,UZB,1.696485,0.771627,0.594625,0.237738,0.167637,team_a_win,1-0,0.143778,2-0,0.121959,1-1,0.110943,2-1,0.094107,0-0,0.084751,Media,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-23_ENG_GHA_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-23_ENG_GHA,2026-06-19T15:12:22.450721+00:00,0.1.0,ENG,GHA,1.811994,0.483851,0.697974,0.210305,0.091721,team_a_win,1-0,0.182446,2-0,0.165295,0-0,0.100688,3-0,0.099838,1-1,0.088277,Alta,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-23_PAN_CRO_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-23_PAN_CRO,2026-06-19T15:12:22.450721+00:00,0.1.0,PAN,CRO,1.505474,1.595231,0.361441,0.238246,0.400313,team_b_win,1-1,0.108121,1-2,0.086239,2-1,0.081387,0-1,0.071818,1-0,0.067778,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-23_COL_COD_2026-06-19T15:12:22.450721+00:00_0.1.0,2026-06-23_COL_COD,2026-06-19T15:12:22.450721+00:00,0.1.0,COL,COD,0.965379,0.91212,0.354115,0.320389,0.325496,team_a_win,0-0,0.152972,1-0,0.147676,0-1,0.139529,1-1,0.134699,2-0,0.071282,Baja,544a18a9e3e22ccb,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
